key,fare_amount
2011-10-04 09:37:00.000000137,11.445919434674824
2011-10-04 09:37:00.00000087,11.446552271938469
2011-10-04 09:37:00.00000060,11.446209203581812
2011-10-04 09:37:00.000000138,11.445742336050866
2011-10-04 09:37:00.00000046,11.445950141252684
2011-10-04 09:37:00.00000075,11.445730648701808
2011-10-04 09:37:00.000000198,11.445876182352205
2011-10-04 09:37:00.000000121,11.445949654394557
2011-10-04 09:37:00.000000116,11.44584350189238
2011-10-04 09:37:00.000000117,11.44577094051552
2011-10-04 09:37:00.00000097,11.445757411144886
2011-10-04 09:37:00.00000012,11.445951266949688
2011-10-04 09:37:00.00000093,11.446127802628506
2011-10-04 09:37:00.000000101,11.445879618504154
2011-10-04 09:37:00.00000082,11.445939680188697
2011-10-04 09:37:00.000000126,11.445964872560825
2011-10-04 09:37:00.00000035,11.44579324394562
2011-10-04 09:37:00.000000127,11.445698189617307
2011-10-04 09:37:00.000000156,11.44573422865815
2014-04-29 08:15:56.0000002,11.115793928053202
2014-04-29 08:15:56.0000001,11.115756720329802
2012-10-23 14:15:04.0000003,11.490895229744378
2012-10-23 14:15:04.0000004,11.490828890226485
2012-10-23 14:15:04.0000001,11.490880564390363
2012-08-31 08:01:16.0000001,11.370845871677904
2012-10-18 21:06:20.0000003,11.475894197197707
2012-10-18 21:06:20.0000006,11.475184662508287
2012-10-18 21:06:20.0000002,11.475844833285134
2012-10-18 21:06:20.0000005,11.475993772971893
2012-10-18 21:06:20.0000004,11.475884761147686
2012-10-18 21:06:20.0000008,11.475952083706414
2012-10-18 21:06:20.00000010,11.475817763018608
2012-10-18 21:06:20.0000001,11.47622785891441
2014-02-26 04:36:28.0000001,10.980826861706193
2010-02-20 00:43:28.0000002,10.950637326761962
2010-02-20 00:43:28.0000004,10.950659368913898
2010-02-20 00:43:28.0000003,10.950671596180774
2010-02-20 00:43:28.0000001,10.950622186364685
2009-08-21 08:00:48.0000002,11.355840086971543
2009-08-21 08:00:48.0000001,11.355814103294758
2009-08-21 08:00:48.0000003,11.355815506579159
2014-12-24 03:00:00.00000034,11.625888557510681
2014-12-24 03:00:00.00000013,11.626232979234349
2014-12-24 03:00:00.0000001,11.626024342459669
2014-12-24 03:00:00.00000032,11.625934462607685
2014-12-24 03:00:00.0000006,11.626105852599704
2014-12-24 03:00:00.00000037,11.625901140661998
2014-12-24 03:00:00.00000012,11.625878871034583
2014-12-24 03:00:00.00000023,11.62612154718241
2014-12-24 03:00:00.00000041,11.62600588534448
2014-12-24 03:00:00.0000008,11.625948561157852
2014-12-24 03:00:00.00000024,11.626440555026296
2014-12-24 03:00:00.00000038,11.62608910698518
2014-12-24 03:00:00.0000009,11.625853490387396
2014-12-24 03:00:00.00000018,11.62588950337349
2014-12-24 03:00:00.00000011,11.625889716833147
2014-12-24 03:00:00.00000021,11.625990937491412
2014-12-24 03:00:00.00000030,11.625792912268981
2014-12-24 03:00:00.00000010,11.625931873630282
2014-12-24 03:00:00.0000004,11.625976211844442
2014-12-24 03:00:00.00000022,11.62656676148865
2014-12-24 03:00:00.00000028,11.625878172209806
2012-08-19 12:46:40.0000003,11.340877478046455
2012-08-19 12:46:40.0000002,11.340761657588867
2012-08-19 12:46:40.0000001,11.340746545231209
2013-12-02 17:53:24.0000003,11.580922348428967
2013-12-02 17:53:24.0000001,11.581012444630868
2013-12-02 17:53:24.0000002,11.58090618432838
2011-11-07 18:53:08.0000002,11.520936241794058
2011-11-07 18:53:08.0000001,11.520898915644128
2009-05-16 23:36:24.0000001,11.14583564224149
2009-05-16 23:36:24.0000002,11.145709243955936
2011-01-10 10:56:56.0000003,10.875625893172652
2011-01-10 10:56:56.0000002,10.876028321703084
2011-01-10 10:56:56.0000001,10.875699713838182
2010-10-07 10:54:20.0000002,11.44604080495694
2010-10-07 10:54:20.0000005,11.445972700446905
2010-10-07 10:54:20.0000001,11.445969878670407
2010-10-07 10:54:20.0000004,11.445963150969302
2011-02-21 20:11:08.0000001,10.965648820643102
2011-02-21 20:11:08.0000005,10.96575935049382
2011-02-21 20:11:08.0000002,10.965773606253704
2011-02-21 20:11:08.0000003,10.965789928996484
2011-02-21 20:11:08.0000004,10.966416604143172
2009-10-04 22:54:56.0000003,11.445972986840392
2015-04-11 20:31:32.0000007,11.070719768083512
2015-04-11 20:31:32.00000012,11.070901733720145
2015-04-11 20:31:32.0000003,11.070740309867832
2015-04-11 20:31:32.0000006,11.070781213366423
2015-04-11 20:31:32.0000002,11.070773145518462
2015-04-11 20:31:32.0000009,11.070632809899205
2015-04-11 20:31:32.00000010,11.070851400823829
2015-04-11 20:31:32.0000001,11.070763573040852
2012-04-02 02:53:24.0000001,11.055807441493746
2014-04-21 16:00:36.0000001,11.10067964452149
2014-04-21 16:00:36.0000003,11.100851528441643
2014-04-21 16:00:36.0000002,11.10069962195672
2012-03-22 21:11:36.0000006,11.027295432218093
2012-03-22 21:11:36.0000008,11.025640939113808
2012-03-22 21:11:36.0000005,11.025683847926997
2012-03-22 21:11:36.0000001,11.0257367640508
2012-03-22 21:11:36.0000004,11.025775116991333
2012-03-22 21:11:36.0000007,11.025738810911625
2012-03-22 21:11:36.0000002,11.025632357135487
2012-03-22 21:11:36.0000003,11.026101183001325
2011-04-08 00:57:44.0000001,11.055731755530681
2011-02-20 12:31:04.0000001,10.950637740313235
2011-02-20 12:31:04.0000003,10.950850842483913
2011-02-06 17:08:24.0000004,10.920768064709
2011-02-06 17:08:24.0000002,10.92063771876929
2011-02-06 17:08:24.0000001,10.92073273106904
2013-01-01 22:04:56.0000001,10.860687490625375
2013-04-23 17:52:44.0000001,11.100911863139265
2013-04-23 17:52:44.0000002,11.100617482627596
2013-07-02 21:47:24.0000003,11.250766871498815
2013-07-02 21:47:24.0000002,11.251029769475728
2013-07-02 21:47:24.0000001,11.250925755689384
2010-01-01 13:19:40.0000002,11.640982137243537
2010-01-01 13:19:40.0000005,11.640953171637658
2010-01-01 13:19:40.0000001,11.641045902745777
2010-01-01 13:19:40.0000003,11.640357336362765
2013-04-26 20:41:16.0000001,11.100809269950288
2010-03-06 23:51:08.0000002,10.98089019132932
2010-03-06 23:51:08.0000001,10.980647840120367
2014-04-17 16:58:28.0000001,11.085875246279409
2014-04-17 16:58:28.0000002,11.085784434690156
2014-01-06 16:39:16.0000001,10.876255394338793
2015-02-12 05:37:56.0000002,10.950571768311992
2011-12-22 01:00:08.0000001,11.611197339541302
2011-12-22 01:00:08.0000002,11.61092476908956
2011-08-20 17:04:24.0000001,11.340873393833764
2011-06-30 13:07:36.0000001,11.235780989903123
2011-06-30 13:07:36.0000005,11.235893193681871
2011-06-30 13:07:36.0000002,11.235797158940422
2011-06-30 13:07:36.0000004,11.23574512064582
2011-06-30 13:07:36.0000003,11.235822868676326
2014-04-27 02:57:00.000000100,11.100773798546909
2014-04-27 02:57:00.000000130,11.100777816601676
2014-04-27 02:57:00.000000109,11.10110024717906
2014-04-27 02:57:00.00000096,11.100938799950447
2014-04-27 02:57:00.00000063,11.100799879478291
2014-04-27 02:57:00.000000177,11.100619246171489
2014-04-27 02:57:00.000000132,11.10083412453747
2014-04-27 02:57:00.000000170,11.101211201570603
2014-04-27 02:57:00.00000021,11.100829693918785
2014-04-27 02:57:00.000000136,11.100865554937126
2014-04-27 02:57:00.00000032,11.100670293880276
2014-04-27 02:57:00.000000107,11.100754972685616
2014-04-27 02:57:00.00000028,11.100685728501306
2014-04-27 02:57:00.00000026,11.100701341018356
2014-04-27 02:57:00.000000139,11.100805390070791
2014-04-27 02:57:00.00000015,11.100912902890549
2014-04-27 02:57:00.00000095,11.100750292956777
2014-04-27 02:57:00.000000105,11.100956513971735
2014-04-27 02:57:00.000000196,11.100681054666746
2014-04-27 02:57:00.0000001,11.100676172578224
2014-04-27 02:57:00.000000175,11.100855888876657
2014-04-27 02:57:00.000000188,11.100660028723015
2014-04-27 02:57:00.00000051,11.10110272846183
2014-04-27 02:57:00.00000055,11.100683269577168
2014-04-27 02:57:00.00000016,11.101156172535818
2014-04-27 02:57:00.000000169,11.10079216177356
2014-04-27 02:57:00.00000086,11.100676867230746
2014-04-27 02:57:00.000000148,11.10063660089593
2014-04-27 02:57:00.00000087,11.100694710222905
2014-04-27 02:57:00.00000027,11.100739606997406
2014-04-27 02:57:00.000000120,11.100660880605245
2014-04-27 02:57:00.00000068,11.100621422157955
2014-04-27 02:57:00.00000099,11.100669500633508
2014-04-27 02:57:00.000000193,11.100726065918197
2014-04-27 02:57:00.00000081,11.101022717372567
2014-04-27 02:57:00.000000135,11.10105899115701
2014-04-27 02:57:00.000000181,11.100760240312367
2014-04-27 02:57:00.00000020,11.100792251116049
2014-04-27 02:57:00.000000157,11.100852259091907
2014-04-27 02:57:00.00000079,11.100896255283994
2014-04-27 02:57:00.00000019,11.100843359536757
2014-04-27 02:57:00.000000126,11.100906026999853
2014-04-27 02:57:00.0000002,11.10079382920546
2014-04-27 02:57:00.00000062,11.100728266002461
2014-04-27 02:57:00.00000085,11.100708337187381
2014-04-27 02:57:00.00000014,11.100748750524081
2014-04-27 02:57:00.000000161,11.100697956616825
2014-04-27 02:57:00.00000084,11.100892380206796
2014-04-27 02:57:00.000000122,11.100784412312931
2014-04-27 02:57:00.000000111,11.100758241143419
2014-04-27 02:57:00.000000113,11.100714442651347
2014-04-27 02:57:00.00000071,11.10064233519513
2014-04-27 02:57:00.00000077,11.100778248573276
2014-04-27 02:57:00.000000134,11.101536333864646
2014-04-27 02:57:00.000000103,11.100767355816648
2014-04-27 02:57:00.000000102,11.100862873840477
2014-04-27 02:57:00.000000160,11.10082576082158
2014-04-27 02:57:00.00000042,11.100606693970162
2014-04-27 02:57:00.00000054,11.10073601315206
2014-04-27 02:57:00.00000049,11.100777779600786
2014-04-27 02:57:00.000000147,11.100723452182615
2014-04-27 02:57:00.00000045,11.100705320181556
2014-04-27 02:57:00.0000003,11.100930133941596
2014-04-27 02:57:00.000000182,11.10125558522605
2014-04-27 02:57:00.000000180,11.100966759950134
2014-04-27 02:57:00.00000038,11.100982633183529
2014-04-27 02:57:00.0000005,11.100699657162297
2014-04-27 02:57:00.000000108,11.100802341979563
2014-04-27 02:57:00.00000092,11.100744987677505
2014-04-27 02:57:00.000000192,11.100844855648374
2014-04-27 02:57:00.000000165,11.100705355199281
2014-04-27 02:57:00.000000115,11.100703892870312
2014-04-27 02:57:00.00000029,11.101000865940014
2014-04-27 02:57:00.00000050,11.100808377284471
2014-04-27 02:57:00.000000119,11.10067032799054
2014-04-27 02:57:00.00000011,11.100895151087313
2014-04-27 02:57:00.000000114,11.101169971520173
2014-04-27 02:57:00.000000190,11.100642870092525
2014-04-27 02:57:00.00000061,11.100628743611313
2014-04-27 02:57:00.00000098,11.100774986145542
2014-04-27 02:57:00.00000040,11.10072368148082
2014-04-27 02:57:00.000000117,11.100732981376117
2014-04-27 02:57:00.000000150,11.10066661936573
2014-04-27 02:57:00.00000035,11.100750301550216
2014-04-27 02:57:00.00000022,11.101303419030812
2014-04-27 02:57:00.000000146,11.100727206397698
2014-04-27 02:57:00.00000018,11.10075619766898
2014-04-27 02:57:00.00000041,11.100990964246781
2014-04-27 02:57:00.00000089,11.100738014046
2014-04-27 02:57:00.00000088,11.100833477104723
2014-04-27 02:57:00.000000101,11.100813647345053
2014-04-27 02:57:00.00000058,11.100783697421258
2014-04-27 02:57:00.00000030,11.100934829360662
2014-04-27 02:57:00.000000156,11.100786192572063
2014-04-27 02:57:00.00000024,11.100695351030671
2014-04-27 02:57:00.000000163,11.10066787503483
2014-04-27 02:57:00.000000152,11.100679903220827
2014-04-27 02:57:00.00000037,11.100766120558342
2014-04-27 02:57:00.00000065,11.100760111013555
2014-04-27 02:57:00.0000006,11.100872917618977
2014-04-27 02:57:00.00000060,11.100710800696538
2014-04-27 02:57:00.000000110,11.100678008537164
2014-04-27 02:57:00.00000034,11.100634729810835
2014-04-27 02:57:00.000000149,11.101075658961083
2014-04-27 02:57:00.000000176,11.100620109485979
2014-04-27 02:57:00.000000184,11.100693966096948
2014-04-27 02:57:00.000000118,11.100613342289272
2014-04-27 02:57:00.000000186,11.10068554314862
2014-04-27 02:57:00.000000104,11.100778294381653
2014-04-27 02:57:00.00000080,11.100727191145337
2014-04-27 02:57:00.000000121,11.100633972775615
2014-04-27 02:57:00.00000093,11.100665769029023
2014-04-27 02:57:00.00000056,11.100882502171519
2014-04-27 02:57:00.00000044,11.100958488957788
2014-04-27 02:57:00.00000048,11.100728611718365
2014-04-27 02:57:00.00000059,11.100878312211696
2014-04-27 02:57:00.000000194,11.100684459193912
2014-04-27 02:57:00.000000185,11.100689701321118
2014-04-27 02:57:00.000000125,11.101202163992854
2014-04-27 02:57:00.00000046,11.100784954141853
2014-04-27 02:57:00.00000070,11.100916600353006
2014-04-27 02:57:00.000000133,11.100778184504541
2011-01-18 10:26:40.0000003,10.890705922746898
2011-01-18 10:26:40.0000002,10.890679444820458
2012-04-20 07:57:20.0000001,11.08571730168406
2012-04-20 07:57:20.0000004,11.085703596333158
2012-04-20 07:57:20.0000003,11.08581085065287
2012-04-20 07:57:20.0000002,11.085707949345581
2011-12-13 22:00:00.00000071,11.595899747335078
2011-12-13 22:00:00.000000178,11.595856637590952
2011-12-13 22:00:00.00000016,11.596003124647016
2011-12-13 22:00:00.000000127,11.59593295546281
2011-12-13 22:00:00.00000065,11.595843381494017
2011-12-13 22:00:00.000000227,11.596074181401566
2011-12-13 22:00:00.000000257,11.595890803529851
2011-12-13 22:00:00.000000238,11.595975279658258
2011-12-13 22:00:00.0000008,11.595859092225691
2011-12-13 22:00:00.000000252,11.595799461763523
2011-12-13 22:00:00.000000204,11.595872502718304
2011-12-13 22:00:00.000000120,11.595931620971253
2011-12-13 22:00:00.000000175,11.595861923803287
2011-12-13 22:00:00.00000010,11.595862430302962
2011-12-13 22:00:00.00000048,11.59584598171666
2011-12-13 22:00:00.000000189,11.595830035961274
2011-12-13 22:00:00.00000011,11.595882493251917
2011-12-13 22:00:00.000000247,11.595894204086132
2011-12-13 22:00:00.000000261,11.596004360474627
2011-12-13 22:00:00.0000004,11.595942216392391
2011-12-13 22:00:00.00000014,11.595938736858333
2011-12-13 22:00:00.000000151,11.596495597560068
2011-12-13 22:00:00.00000025,11.59592726162536
2011-12-13 22:00:00.00000039,11.595864451109652
2011-12-13 22:00:00.000000179,11.595914956321227
2011-12-13 22:00:00.000000137,11.595862312191148
2011-12-13 22:00:00.00000091,11.59603614809929
2011-12-13 22:00:00.000000109,11.595915615018686
2011-12-13 22:00:00.000000174,11.595933312452626
2011-12-13 22:00:00.000000225,11.59588415349221
2011-12-13 22:00:00.000000207,11.595814819586867
2011-12-13 22:00:00.000000269,11.596147825223095
2011-12-13 22:00:00.000000234,11.595932105840898
2011-12-13 22:00:00.00000017,11.595953317651837
2011-12-13 22:00:00.00000046,11.595916572657838
2011-12-13 22:00:00.00000057,11.595856956366706
2011-12-13 22:00:00.000000105,11.595913883533736
2011-12-13 22:00:00.000000114,11.595839859535037
2011-12-13 22:00:00.00000030,11.595882469069391
2011-12-13 22:00:00.000000100,11.595817412249726
2011-12-13 22:00:00.00000088,11.59594102766923
2011-12-13 22:00:00.000000242,11.595826334098494
2011-12-13 22:00:00.000000113,11.595952955154988
2011-12-13 22:00:00.000000157,11.595985920097473
2011-12-13 22:00:00.000000177,11.595932171035027
2011-12-13 22:00:00.000000169,11.59600480248498
2011-12-13 22:00:00.000000123,11.595900815523809
2011-12-13 22:00:00.000000182,11.596282797835013
2011-12-13 22:00:00.000000129,11.595831526871489
2011-12-13 22:00:00.000000136,11.595370505402041
2011-12-13 22:00:00.000000187,11.59577772002562
2011-12-13 22:00:00.000000218,11.595863375559507
2011-12-13 22:00:00.000000167,11.595887831447303
2011-12-13 22:00:00.000000192,11.595751303758167
2011-12-13 22:00:00.00000024,11.595901602034456
2011-12-13 22:00:00.00000093,11.59593461934183
2011-12-13 22:00:00.000000260,11.595977153750223
2011-12-13 22:00:00.00000038,11.595795240944074
2011-12-13 22:00:00.000000208,11.595892301400891
2011-12-13 22:00:00.000000210,11.595951971998783
2011-12-13 22:00:00.000000181,11.595932309585375
2011-12-13 22:00:00.000000111,11.595809799526304
2011-12-13 22:00:00.000000161,11.59591691211266
2011-12-13 22:00:00.000000209,11.596142301155457
2011-12-13 22:00:00.00000029,11.595921642144763
2011-12-13 22:00:00.00000067,11.595969876719106
2011-12-13 22:00:00.000000202,11.595806572432235
2011-12-13 22:00:00.000000245,11.595875938012458
2011-12-13 22:00:00.000000206,11.595969100540191
2011-12-13 22:00:00.0000003,11.595852000114977
2011-12-13 22:00:00.00000060,11.595821353280972
2011-12-13 22:00:00.00000053,11.595814989767344
2011-12-13 22:00:00.000000201,11.595840613786667
2011-12-13 22:00:00.000000212,11.595987535471831
2011-12-13 22:00:00.000000235,11.59580546279955
2011-12-13 22:00:00.000000170,11.596062930307983
2011-12-13 22:00:00.000000253,11.5958052348042
2011-12-13 22:00:00.000000172,11.596106250708605
2011-12-13 22:00:00.00000086,11.595947785153204
2011-12-13 22:00:00.000000223,11.596655174025639
2011-12-13 22:00:00.0000009,11.59604038059339
2011-12-13 22:00:00.00000031,11.595907114528824
2011-12-13 22:00:00.000000243,11.595903125392905
2011-12-13 22:00:00.000000133,11.59600687303551
2011-12-13 22:00:00.000000199,11.59591570173978
2011-12-13 22:00:00.000000104,11.596395886869036
2011-12-13 22:00:00.00000023,11.59657112859789
2011-12-13 22:00:00.00000075,11.596301028337276
2011-12-13 22:00:00.000000217,11.595855540752684
2011-12-13 22:00:00.000000220,11.595889949701363
2011-12-13 22:00:00.000000211,11.596053559717983
2011-12-13 22:00:00.000000150,11.59582413057161
2011-12-13 22:00:00.00000020,11.596024929572966
2011-12-13 22:00:00.000000254,11.595999511851897
2011-12-13 22:00:00.000000183,11.595921068723055
2011-12-13 22:00:00.000000166,11.595920398339455
2011-12-13 22:00:00.00000063,11.59595080124328
2011-12-13 22:00:00.000000124,11.595961387674055
2011-12-13 22:00:00.000000219,11.595964268998213
2011-12-13 22:00:00.00000099,11.595925769910043
2011-12-13 22:00:00.00000041,11.595818480970888
2011-12-13 22:00:00.00000080,11.59598206042278
2011-12-13 22:00:00.000000216,11.596168024894748
2011-12-13 22:00:00.000000240,11.595776968571098
2011-12-13 22:00:00.000000153,11.595812857679118
2011-12-13 22:00:00.00000068,11.596007890197686
2011-12-13 22:00:00.000000263,11.59585878618189
2011-12-13 22:00:00.00000061,11.595867855429557
2011-12-13 22:00:00.000000162,11.595847332921661
2011-12-13 22:00:00.00000045,11.5959706222167
2011-12-13 22:00:00.000000193,11.596144496784557
2011-12-13 22:00:00.000000112,11.596256221181282
2011-12-13 22:00:00.000000165,11.595954647272809
2011-12-13 22:00:00.000000255,11.595889752075788
2011-12-13 22:00:00.000000106,11.596237163087093
2011-12-13 22:00:00.000000125,11.595936442853425
2011-12-13 22:00:00.000000250,11.595907424757012
2011-12-13 22:00:00.0000006,11.595886346993328
